id,sms
1055,"Blank is Blank. But wat is blank? Lol
"
1056,"I am taking half day leave bec i am not well
"
1057,"We'll you pay over like  &lt;#&gt; yrs so its not too difficult
"
1058,"Ü ready then call me...
"
1059,"Why you Dint come with us.
"
1060,"Omg it could snow here tonite!
"
1061,"1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
"
1062,"Haf u found him? I feel so stupid da v cam was working.
"
1063,"Even my brother is not like to speak with me. They treat me like aids patent.
"
1064,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt
"
1065,"Wait, do you know if wesleys in town? I bet she does hella drugs!
"
1066,"Send to someone else :-)
"
1067,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng
"
1068,"* Thought I didn't see you.
"
1069,"Please dont say like that. Hi hi hi
"
1070,"Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
"
1071,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G.
"
1072,"She's fine. Sends her greetings
"
1073,"I'm still pretty weak today .. Bad day ?
"
1074,"Have you been practising your curtsey?
"
1075,"URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
"
1076,"Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
"
1077,"Prepare to be pounded every night...
"
1078,"I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
"
1079,"Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
"
1080,"ILL B DOWN SOON
"
1081,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.
"
1082,"I reach home safe n sound liao...
"
1083,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you
"
1084,"I have no money 4 steve mate! !
"
1085,"Ok... I din get ur msg...
"
1086,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*
"
1087,"December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
"
1088,"Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
"
1089,"Ü dun need to pick ur gf?
"
1090,"Ya had just now.onion roast.
"
1091,"Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
"
1092,"GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
"
1093,"Onum ela pa. Normal than.
"
1094,"Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
"
1095,"No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
"
1096,"Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
"
1097,"Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
"
1098,"they released another Italian one today and it has a cosign option
"
1099,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text
"
1100,"Water logging in desert. Geoenvironmental implications.
"
1101,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING
"
1102,"Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
"
1103,"Yeah it's jus rite...
"
1104,"Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
"
1105,"&lt;#&gt;  am I think? Should say on syllabus
"
1106,"Until 545 lor... Ya, can go 4 dinner together...
"
1107,"did u get that message
"
1108,"Babe, I'm back ... Come back to me ...
"
1109,"You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
"
1110,"You still around? Looking to pick up later
"
1111,"Alright we're hooked up, where you guys at
"
1112,"It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
"
1113,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad
"
1114,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic 
"
